Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
61.03515625	70	0.165	0.75	0.32	12.01904	1.15708	0.07	0.527441	100	39.2	0	2.2
41.03515625	90	0.12	0.85	0.5	34.51904	1.60708	0.1	0.427441	200	35.9	0	1
51.03515625	80	0.14	0.8	0.41	0.769043	1.38208	0.06	0.577441	100	37.7	0	2.5
71.03515625	100	0.185	0.9	0.25	23.26904	0.93208	0.1	0.477441	0	44.8	0	1.9
45.41015625	60	0.165	0.9	0.32	16.94092	1.677393	0.06	0.549316	0	41.5	0	1.7
65.41015625	80	0.125	0.8	0.5	39.44092	1.227393	0.1	0.449316	100	41.7	1.3	1.6
75.41015625	70	0.145	0.85	0.41	5.690918	1.002393	0.07	0.599316	200	41	1.3	3.9
55.41015625	90	0.19	0.75	0.25	28.19092	1.452393	0.1	0.499316	0	41.2	0	1.5
70.41015625	60	0.135	0.75	0.41	33.81592	1.789893	0.06	0.424316	100	40.2	0	1.6
50.41015625	90	0.175	0.85	0.25	11.31592	1.339893	0.1	0.524316	200	37.5	0	1.7
40.41015625	70	0.2	0.8	0.32	22.56592	1.114893	0.06	0.474316	100	38.4	0	1.1
60.41015625	100	0.155	0.9	0.5	0.065918	1.564893	0.07	0.574316	0	41.7	0	3.1
77.91015625	60	0.15	0.8	0.25	14.12842	1.621143	0.07	0.411816	100	42.2	0	1.8
57.91015625	80	0.195	0.9	0.41	36.62842	1.171143	0.1	0.511816	0	43.4	0	1.7
47.91015625	70	0.17	0.75	0.5	2.878418	0.946143	0.06	0.461816	100	38.1	0	1.7
67.91015625	100	0.13	0.85	0.32	25.37842	1.396143	0.07	0.561816	200	38	0	2.5
42.91015625	70	0.18	0.85	0.5	42.25342	1.733643	0.06	0.536816	200	36.4	0	1.4
62.91015625	90	0.14	0.75	0.32	19.75342	1.283643	0.1	0.436816	100	39.3	0	1.6
72.91015625	80	0.12	0.9	0.25	31.00342	1.058643	0.07	0.586816	0	44.2	0	2.6
52.91015625	100	0.16	0.8	0.41	8.503418	1.508643	0.1	0.486816	200	36.5	0	1.8
49.16015625	60	0.125	0.85	0.32	4.284668	1.424268	0.1	0.480566	0	41.6	0	1.6
69.16015625	80	0.17	0.75	0.5	26.78467	0.974268	0.06	0.580566	200	39.7	2.1	3.1
79.16015625	70	0.19	0.9	0.41	15.53467	1.199268	0.07	0.430566	100	44.6	1	2.2
59.16015625	100	0.15	0.8	0.25	38.03467	1.649268	0.06	0.530566	0	40.7	0	1.6
74.16015625	60	0.18	0.8	0.41	32.40967	1.536768	0.1	0.555566	0	44.1	0	2.7
54.16015625	90	0.135	0.9	0.25	9.909668	1.086768	0.06	0.455566	200	37.5	0	1.5
44.16015625	80	0.16	0.75	0.32	43.65967	1.311768	0.1	0.505566	200	36.1	0	1.1
64.16015625	100	0.2	0.85	0.5	21.15967	1.761768	0.07	0.405566	100	40.2	0	1.7
76.66015625	60	0.195	0.75	0.25	7.097168	1.368018	0.07	0.568066	200	39.4	0	3.1
56.66015625	90	0.155	0.85	0.41	29.59717	0.918018	0.06	0.468066	100	39.3	0	1.6
46.66015625	70	0.13	0.8	0.5	18.34717	1.143018	0.1	0.518066	0	40.4	0	1.8
66.66015625	100	0.175	0.9	0.32	40.84717	1.593018	0.07	0.418066	100	41.5	0	1.3
41.66015625	70	0.145	0.9	0.5	23.97217	1.480518	0.1	0.493066	200	36.9	0	1.4
61.66015625	90	0.185	0.8	0.32	1.472168	1.030518	0.06	0.593066	0	41.3	0	3
71.66015625	80	0.165	0.85	0.25	35.22217	1.255518	0.07	0.443066	100	41.9	0	1.5
51.66015625	100	0.12	0.75	0.41	12.72217	1.705518	0.06	0.543066	200	34.6	0	2.1
44.47265625	60	0.2	0.85	0.41	15.18311	0.910986	0.06	0.575879	200	37.2	0	2
64.47265625	80	0.155	0.75	0.25	37.68311	1.360986	0.1	0.475879	0	42	0	1.5
74.47265625	70	0.135	0.9	0.32	3.933105	1.585986	0.06	0.525879	100	42.4	0	2.8
54.47265625	90	0.18	0.8	0.5	26.43311	1.135986	0.07	0.425879	200	36.9	0	1.5
79.47265625	60	0.145	0.8	0.32	43.30811	1.023486	0.06	0.450879	200	40.3	0	1.7
59.47265625	90	0.19	0.9	0.5	20.80811	1.473486	0.1	0.550879	0	42.8	0	2.5
49.47265625	70	0.165	0.75	0.41	32.05811	1.698486	0.07	0.400879	0	40.4	0	1.1
69.47265625	100	0.125	0.85	0.25	9.558105	1.248486	0.1	0.500879	100	41.1	0	2.2
71.97265625	60	0.12	0.75	0.5	17.99561	0.967236	0.06	0.463379	0	45.4	2.9	2.3
51.97265625	80	0.16	0.85	0.32	40.49561	1.417236	0.1	0.563379	100	39.7	0	1.7
41.97265625	70	0.185	0.8	0.25	6.745605	1.642236	0.07	0.413379	200	36.4	0	1
61.97265625	100	0.14	0.9	0.41	29.24561	1.192236	0.1	0.513379	100	40.7	0	2
46.97265625	60	0.17	0.9	0.25	34.87061	1.079736	0.07	0.588379	0	42.1	0	1.6
66.97265625	90	0.13	0.8	0.41	12.37061	1.529736	0.1	0.488379	200	37.8	0	2.3
76.97265625	80	0.15	0.85	0.5	23.62061	1.754736	0.06	0.538379	100	43	1.6	3
56.97265625	100	0.195	0.75	0.32	1.120605	1.304736	0.07	0.438379	0	40.5	0	1.6
40.72265625	60	0.16	0.9	0.41	8.151855	1.164111	0.1	0.444629	200	37.7	0	1.2
60.72265625	80	0.2	0.8	0.25	30.65186	1.614111	0.06	0.544629	100	39.8	0	1.9
70.72265625	70	0.18	0.85	0.32	19.40186	1.389111	0.1	0.494629	0	44.4	0	2.2
50.72265625	90	0.14	0.75	0.5	41.90186	0.939111	0.07	0.594629	200	35.5	0	2
75.72265625	60	0.19	0.75	0.32	25.02686	1.276611	0.1	0.519629	100	41.8	0	2.4
55.72265625	90	0.15	0.85	0.5	2.526855	1.726611	0.07	0.419629	0	41.1	0	1.7
45.72265625	80	0.125	0.8	0.41	36.27686	1.501611	0.07	0.569629	100	37.3	0	1.7
65.72265625	100	0.17	0.9	0.25	13.77686	1.051611	0.06	0.469629	200	39.2	0	1.8
73.22265625	60	0.165	0.8	0.5	5.339355	1.220361	0.1	0.507129	100	44.7	2.6	2.9
53.22265625	90	0.12	0.9	0.32	27.83936	1.670361	0.06	0.407129	200	37.2	0	1.2
43.22265625	70	0.145	0.75	0.25	16.58936	1.445361	0.07	0.557129	200	35.1	0	1.6
63.22265625	100	0.185	0.85	0.41	39.08936	0.995361	0.06	0.457129	0	42.2	0	1.5
48.22265625	70	0.135	0.85	0.25	33.46436	1.332861	0.07	0.432129	0	41.2	0	1
68.22265625	90	0.175	0.75	0.41	10.96436	1.782861	0.06	0.532129	100	38.9	0	2.7
78.22265625	80	0.195	0.9	0.5	44.71436	1.557861	0.1	0.482129	200	43.1	1.7	2.1
58.22265625	100	0.155	0.8	0.32	22.21436	1.107861	0.07	0.582129	0	40.6	0	2.4
62.59765625	60	0.135	0.8	0.25	27.13623	1.740674	0.1	0.441504	0	43	0	1.4
42.59765625	80	0.18	0.9	0.41	4.63623	1.290674	0.07	0.541504	200	36.6	0	1.8
52.59765625	70	0.2	0.75	0.5	38.38623	1.065674	0.1	0.491504	100	39.5	0	1.5
72.59765625	90	0.16	0.85	0.32	15.88623	1.515674	0.06	0.591504	0	42.9	0	3.2
57.59765625	60	0.17	0.85	0.5	10.26123	1.628174	0.07	0.516504	0	42.4	0	2.3
77.59765625	90	0.125	0.75	0.32	32.76123	1.178174	0.06	0.416504	200	37.9	0	1.7
67.59765625	80	0.145	0.9	0.25	21.51123	0.953174	0.1	0.566504	200	40.2	0	2.5
47.59765625	100	0.19	0.8	0.41	44.01123	1.403174	0.06	0.466504	100	38.2	0	1.1
50.09765625	60	0.185	0.9	0.32	29.94873	1.796924	0.07	0.504004	200	38.6	0	1.5
70.09765625	80	0.14	0.8	0.5	7.44873	1.346924	0.06	0.404004	0	44.1	1.9	2
60.09765625	70	0.12	0.85	0.41	41.19873	1.121924	0.1	0.554004	0	42.5	0	2
40.09765625	100	0.165	0.75	0.25	18.69873	1.571924	0.06	0.454004	100	36.4	0	1
65.09765625	70	0.155	0.75	0.41	1.82373	1.684424	0.1	0.429004	100	39.9	0	1.9
45.09765625	90	0.195	0.85	0.25	24.32373	1.234424	0.07	0.529004	0	40.7	0	1.4
55.09765625	80	0.175	0.8	0.32	13.07373	1.009424	0.07	0.479004	100	39.2	0	1.7
75.09765625	100	0.13	0.9	0.5	35.57373	1.459424	0.06	0.579004	200	40.5	1.3	3.1
61.34765625	60	0.175	0.75	0.25	39.79248	1.487549	0.06	0.585254	0	41.6	0	2
41.34765625	80	0.135	0.85	0.41	17.29248	1.037549	0.07	0.485254	100	37.7	0	1.3
51.34765625	70	0.155	0.8	0.5	28.54248	1.262549	0.06	0.535254	200	36.5	0	1.9
71.34765625	100	0.2	0.9	0.32	6.04248	1.712549	0.1	0.435254	100	42.4	0	2
56.34765625	60	0.125	0.9	0.5	11.66748	1.375049	0.07	0.460254	100	41.1	0.6	1.9
76.34765625	90	0.165	0.8	0.32	34.16748	0.925049	0.1	0.560254	200	39.5	0	2.6
66.34765625	80	0.185	0.85	0.25	0.41748	1.150049	0.06	0.410254	200	39	0	1.7
46.34765625	100	0.145	0.75	0.41	22.91748	1.600049	0.07	0.510254	0	38.8	0	1.6
53.84765625	60	0.14	0.85	0.32	36.97998	1.543799	0.07	0.472754	100	40	0	1.3
73.84765625	90	0.18	0.75	0.5	14.47998	1.093799	0.1	0.572754	0	44.7	2.2	3.5
63.84765625	70	0.16	0.9	0.41	25.72998	1.318799	0.06	0.422754	0	43.4	0	1.6
43.84765625	100	0.12	0.8	0.25	3.22998	1.768799	0.1	0.522754	200	34.9	0	1.6
68.84765625	70	0.19	0.8	0.41	20.10498	1.431299	0.06	0.597754	200	38.4	0	3.2
48.84765625	90	0.15	0.9	0.25	42.60498	0.981299	0.07	0.497754	100	39.3	0	1.2
58.84765625	80	0.13	0.75	0.32	8.85498	1.206299	0.07	0.547754	0	40.2	0	2.3
78.84765625	100	0.17	0.85	0.5	31.35498	1.656299	0.1	0.447754	100	43.4	1.4	2.1
72.83203125	60	0.13	0.85	0.41	21.42334	1.605322	0.07	0.45127	200	39.9	0	2
52.83203125	80	0.17	0.75	0.25	43.92334	1.155322	0.1	0.55127	0	40.9	0	1.5
42.83203125	70	0.19	0.9	0.32	10.17334	0.930322	0.06	0.40127	100	39.5	0	1.1
62.83203125	90	0.15	0.8	0.5	32.67334	1.380322	0.07	0.50127	200	37.3	0	2
47.83203125	60	0.16	0.8	0.32	38.29834	1.717822	0.06	0.57627	200	36.6	0	1.6
67.83203125	90	0.12	0.9	0.5	15.79834	1.267822	0.07	0.47627	100	42.1	1.3	2.3
77.83203125	70	0.14	0.75	0.41	27.04834	1.042822	0.06	0.52627	0	43.9	1.4	2.7
57.83203125	100	0.18	0.85	0.25	4.54834	1.492822	0.1	0.42627	100	40.4	0	1.5
40.33203125	60	0.185	0.75	0.5	12.98584	1.661572	0.06	0.58877	0	39.5	0	2
60.33203125	80	0.145	0.85	0.32	35.48584	1.211572	0.07	0.48877	100	40.1	0	1.6
70.33203125	70	0.125	0.8	0.25	1.73584	0.986572	0.06	0.53877	200	38.3	0	2.7
50.33203125	100	0.165	0.9	0.41	24.23584	1.436572	0.1	0.43877	100	39.7	0	1.3
75.33203125	60	0.155	0.9	0.25	41.11084	1.774072	0.07	0.46377	0	45.9	0	1.6
55.33203125	90	0.195	0.8	0.41	18.61084	1.324072	0.1	0.56377	200	37.3	0	2.3
45.33203125	80	0.175	0.85	0.5	29.86084	1.099072	0.06	0.41377	100	38.7	0	1.1
65.33203125	100	0.135	0.75	0.32	7.36084	1.549072	0.1	0.51377	0	41	0	2.3
71.58203125	60	0.175	0.9	0.41	0.32959	1.352197	0.07	0.52002	200	40.7	0	2.9
51.58203125	80	0.13	0.8	0.25	22.82959	0.902197	0.06	0.42002	100	38.3	0	1.2
41.58203125	70	0.15	0.85	0.32	11.57959	1.127197	0.1	0.57002	0	40.5	0	1.7
61.58203125	90	0.195	0.75	0.5	34.07959	1.577197	0.07	0.47002	200	37	0	1.8
46.58203125	60	0.12	0.75	0.32	28.45459	1.464697	0.1	0.44502	100	38.4	0	1.1
66.58203125	90	0.165	0.85	0.5	5.95459	1.014697	0.07	0.54502	0	44.2	1.8	3
76.58203125	80	0.185	0.8	0.41	39.70459	1.239697	0.1	0.49502	0	43.8	0	2.1
56.58203125	100	0.14	0.9	0.25	17.20459	1.689697	0.06	0.59502	200	37.3	0	2.4
44.08203125	60	0.145	0.8	0.5	8.76709	1.408447	0.1	0.43252	100	38.8	0	1.4
64.08203125	80	0.19	0.9	0.32	31.26709	0.958447	0.07	0.53252	200	39.6	0	2
74.08203125	70	0.17	0.75	0.25	20.01709	1.183447	0.07	0.48252	100	40.7	0	2.1
54.08203125	100	0.125	0.85	0.41	42.51709	1.633447	0.06	0.58252	0	40.2	0	1.9
79.08203125	70	0.2	0.85	0.25	25.64209	1.520947	0.07	0.50752	0	45.1	0	2.3
59.08203125	90	0.155	0.75	0.41	3.14209	1.070947	0.06	0.40752	100	38.3	0	1.6
49.08203125	80	0.135	0.9	0.5	36.89209	1.295947	0.1	0.55752	200	37.4	0	1.8
69.08203125	100	0.18	0.8	0.32	14.39209	1.745947	0.06	0.45752	0	41.9	0	1.9
54.70703125	60	0.195	0.8	0.25	31.97021	1.02876	0.1	0.516895	100	40.7	0	1.5
74.70703125	80	0.155	0.9	0.41	9.470215	1.47876	0.07	0.416895	200	40.3	0	2.1
64.70703125	70	0.13	0.75	0.5	43.22021	1.70376	0.07	0.566895	100	39.6	0.4	2.3
44.70703125	90	0.175	0.85	0.32	20.72021	1.25376	0.06	0.466895	0	40.3	0	1.2
69.70703125	60	0.145	0.85	0.5	3.845215	0.91626	0.1	0.441895	0	47.2	2.7	2.3
49.70703125	90	0.185	0.75	0.32	26.34521	1.36626	0.06	0.541895	200	35.7	0	1.7
59.70703125	70	0.165	0.9	0.25	15.09521	1.59126	0.1	0.491895	200	39.8	0	1.8
79.70703125	100	0.12	0.8	0.41	37.59521	1.14126	0.07	0.591895	100	40.5	0	3.1
62.20703125	60	0.125	0.9	0.32	23.53271	1.08501	0.1	0.429395	200	40.2	0	1.5
42.20703125	80	0.17	0.8	0.5	1.032715	1.53501	0.06	0.529395	0	39.3	0	1.9
52.20703125	70	0.19	0.85	0.41	34.78271	1.76001	0.1	0.479395	0	42.4	0	1.4
72.20703125	100	0.15	0.75	0.25	12.28271	1.31001	0.07	0.579395	100	39.3	0	3
57.20703125	70	0.18	0.75	0.41	6.657715	0.97251	0.1	0.504395	200	37.4	0	2.1
77.20703125	90	0.135	0.85	0.25	29.15771	1.42251	0.06	0.404395	0	43.9	0	1.6
67.20703125	80	0.16	0.8	0.32	17.90771	1.64751	0.07	0.554395	100	40	0	2.6
47.20703125	100	0.2	0.9	0.5	40.40771	1.19751	0.06	0.454395	200	37.1	0	1.2
50.95703125	60	0.15	0.75	0.25	36.18896	1.281885	0.06	0.460645	0	40.7	0	1.1
70.95703125	80	0.195	0.85	0.41	13.68896	1.731885	0.07	0.560645	100	41.2	0	3.1
60.95703125	70	0.17	0.8	0.5	24.93896	1.506885	0.07	0.410645	200	38.4	0.4	1.6
40.95703125	90	0.13	0.9	0.32	2.438965	1.056885	0.1	0.510645	0	40.2	0	1.5
65.95703125	60	0.185	0.9	0.5	19.31396	1.169385	0.06	0.585645	100	43.9	1.9	3.2
45.95703125	90	0.14	0.8	0.32	41.81396	1.619385	0.1	0.485645	200	36.2	0	1.1
55.95703125	80	0.12	0.85	0.25	8.063965	1.394385	0.06	0.535645	200	36.9	0	2
75.95703125	100	0.16	0.75	0.41	30.56396	0.944385	0.07	0.435645	0	42.7	0.8	1.9
63.45703125	60	0.165	0.85	0.32	44.62646	1.338135	0.06	0.598145	100	41.1	0	2.2
43.45703125	90	0.125	0.75	0.5	22.12646	1.788135	0.1	0.498145	0	39	0	1.5
53.45703125	70	0.145	0.9	0.41	33.37646	1.563135	0.06	0.548145	0	41.7	0	1.9
73.45703125	100	0.19	0.8	0.25	10.87646	1.113135	0.07	0.448145	200	38.8	0	1.9
58.45703125	70	0.135	0.8	0.41	16.50146	1.225635	0.06	0.473145	200	37	0	1.8
78.45703125	90	0.175	0.9	0.25	39.00146	1.675635	0.1	0.573145	100	43.8	0	2.5
68.45703125	80	0.2	0.75	0.32	5.251465	1.450635	0.07	0.423145	0	42	0	1.8
48.45703125	100	0.155	0.85	0.5	27.75146	1.000635	0.1	0.523145	100	38.7	0	1.7
55.01953125	60	0.165	0.75	0.5	23.18115	1.781104	0.1	0.559082	200	37.4	0	2.3
75.01953125	80	0.12	0.85	0.32	0.681152	1.331104	0.06	0.459082	100	41.3	0	2.3
65.01953125	70	0.14	0.8	0.25	34.43115	1.106104	0.1	0.509082	0	42.8	0	1.7
45.01953125	90	0.185	0.9	0.41	11.93115	1.556104	0.07	0.409082	200	37	0	1.2
60.01953125	60	0.13	0.9	0.25	6.306152	1.668604	0.1	0.484082	100	41.8	0	1.8
40.01953125	90	0.175	0.8	0.41	28.80615	1.218604	0.07	0.584082	0	39.2	0	1.7
50.01953125	70	0.195	0.85	0.5	17.55615	0.993604	0.07	0.434082	0	41.7	0	1.5
70.01953125	100	0.155	0.75	0.32	40.05615	1.443604	0.06	0.534082	200	37	0	2
67.51953125	60	0.16	0.85	0.41	31.61865	1.724854	0.1	0.496582	100	42.1	0	2
47.51953125	80	0.2	0.75	0.25	9.118652	1.274854	0.06	0.596582	200	35.7	0	2.1
57.51953125	70	0.18	0.9	0.32	42.86865	1.049854	0.07	0.446582	200	39.4	0	1.2
77.51953125	100	0.135	0.8	0.5	20.36865	1.499854	0.06	0.546582	0	44	1.8	3.2
52.51953125	60	0.19	0.8	0.32	3.493652	1.612354	0.07	0.571582	0	41.4	0	2.3
72.51953125	90	0.145	0.9	0.5	25.99365	1.162354	0.06	0.471582	100	43.3	1.8	2.2
62.51953125	80	0.125	0.75	0.41	14.74365	0.937354	0.1	0.521582	200	37	0	2.3
42.51953125	100	0.17	0.85	0.25	37.24365	1.387354	0.07	0.421582	100	38.4	0	0.8
58.76953125	60	0.12	0.8	0.5	44.2749	1.527979	0.06	0.415332	100	39.7	0	1.3
78.76953125	80	0.16	0.9	0.32	21.7749	1.077979	0.1	0.515332	0	45.7	0	2.5
68.76953125	70	0.18	0.75	0.25	33.0249	1.302979	0.06	0.465332	100	40.2	0	1.6
48.76953125	90	0.14	0.85	0.41	10.5249	1.752979	0.07	0.565332	200	35.9	0	2.2
63.76953125	60	0.17	0.85	0.25	16.1499	1.415479	0.06	0.540332	200	39.1	0	2.2
43.76953125	90	0.13	0.75	0.41	38.6499	0.965479	0.07	0.440332	0	39.1	0	1
53.76953125	80	0.15	0.9	0.5	4.899902	1.190479	0.07	0.590332	0	41.4	0	2.9
73.76953125	100	0.195	0.8	0.32	27.3999	1.640479	0.1	0.490332	100	41.2	0	2.1
66.26953125	60	0.2	0.9	0.41	35.8374	1.471729	0.06	0.527832	0	44.4	0	2.1
46.26953125	90	0.155	0.8	0.25	13.3374	1.021729	0.1	0.427832	200	36.6	0	1.1
56.26953125	70	0.135	0.85	0.32	24.5874	1.246729	0.07	0.577832	200	37.6	0	2.2
76.26953125	100	0.175	0.75	0.5	2.087402	1.696729	0.1	0.477832	100	41.9	1.7	2.8
51.26953125	70	0.145	0.75	0.32	18.9624	1.359229	0.06	0.402832	100	38.1	0	1.2
71.26953125	90	0.185	0.85	0.5	41.4624	0.909229	0.1	0.502832	200	41.6	1.9	2.1
61.26953125	80	0.165	0.8	0.41	7.712402	1.134229	0.06	0.452832	100	39.4	0	1.9
41.26953125	100	0.125	0.9	0.25	30.2124	1.584229	0.07	0.552832	0	39.4	0	1.3
76.89453125	60	0.14	0.9	0.32	14.04053	0.979541	0.06	0.424707	0	45.5	0	2
56.89453125	80	0.185	0.8	0.5	36.54053	1.429541	0.07	0.524707	100	39.3	0	1.9
46.89453125	70	0.16	0.85	0.41	2.790527	1.654541	0.06	0.474707	200	36.5	0	1.6
66.89453125	90	0.12	0.75	0.25	25.29053	1.204541	0.1	0.574707	0	41.3	0	2.4
41.89453125	60	0.195	0.75	0.41	42.16553	1.092041	0.07	0.549707	100	38.3	0	1.3
61.89453125	90	0.15	0.85	0.25	19.66553	1.542041	0.1	0.449707	200	38.7	0	1.6
71.89453125	80	0.13	0.8	0.32	30.91553	1.767041	0.06	0.599707	100	40	0	2.9
51.89453125	100	0.175	0.9	0.5	8.415527	1.317041	0.07	0.499707	0	41.2	0	2
49.39453125	60	0.18	0.8	0.25	22.47803	0.923291	0.07	0.537207	100	39.2	0	1.6
69.39453125	80	0.135	0.9	0.41	44.97803	1.373291	0.1	0.437207	0	44.3	0	1.5
79.39453125	70	0.155	0.75	0.5	11.22803	1.598291	0.06	0.587207	100	43.1	2.5	4.1
59.39453125	100	0.2	0.85	0.32	33.72803	1.148291	0.1	0.487207	200	38.6	0	1.6
74.39453125	70	0.125	0.85	0.5	39.35303	1.035791	0.06	0.412207	200	42.3	2.4	1.7
54.39453125	90	0.165	0.75	0.32	16.85303	1.485791	0.07	0.512207	100	38	0	1.8
44.39453125	80	0.19	0.9	0.25	28.10303	1.710791	0.07	0.462207	0	41.4	0	1.1
64.39453125	100	0.145	0.8	0.41	5.603027	1.260791	0.1	0.562207	200	37.4	0	2.9
78.14453125	60	0.185	0.85	0.32	9.821777	1.232666	0.1	0.555957	0	45.7	0	3.2
58.14453125	80	0.145	0.75	0.5	32.32178	1.682666	0.07	0.455957	200	36.6	0	1.6
48.14453125	70	0.12	0.9	0.41	21.07178	1.457666	0.1	0.505957	100	39.5	0	1.6
68.14453125	100	0.165	0.8	0.25	43.57178	1.007666	0.06	0.405957	0	42.3	0	1.2
43.14453125	60	0.155	0.8	0.41	26.69678	1.345166	0.07	0.480957	0	40.3	0	1.3
63.14453125	90	0.195	0.9	0.25	4.196777	1.795166	0.06	0.580957	100	41	0	2.7
73.14453125	80	0.175	0.75	0.32	37.94678	1.570166	0.1	0.430957	200	38.9	0	1.6
53.14453125	100	0.135	0.85	0.5	15.44678	1.120166	0.07	0.530957	100	38.4	0	2.2
45.64453125	60	0.14	0.75	0.25	1.384277	1.176416	0.07	0.493457	200	35.9	0	1.5
65.64453125	90	0.18	0.85	0.41	23.88428	1.626416	0.06	0.593457	0	42.1	0	2.9
75.64453125	70	0.2	0.8	0.5	12.63428	1.401416	0.1	0.443457	0	46.5	2.3	2.4
55.64453125	100	0.16	0.9	0.32	35.13428	0.951416	0.06	0.543457	100	39.5	0	1.8
70.64453125	70	0.17	0.9	0.5	29.50928	1.288916	0.1	0.568457	200	42.5	1.8	2.9
50.64453125	90	0.13	0.8	0.32	7.009277	1.738916	0.07	0.468457	0	39.8	0	1.5
40.64453125	80	0.15	0.85	0.25	40.75928	1.513916	0.1	0.518457	100	38.5	0	1
60.64453125	100	0.19	0.75	0.41	18.25928	1.063916	0.06	0.418457	200	36.6	0	1.6
74.23828125	60	0.19	0.9	0.25	43.04443	1.411963	0.1	0.469238	100	44.6	0	1.6
54.23828125	80	0.15	0.8	0.41	20.54443	0.961963	0.06	0.569238	0	40.4	0	2.3
44.23828125	70	0.13	0.85	0.5	31.79443	1.186963	0.07	0.419238	0	40.5	0	1.1
64.23828125	90	0.17	0.75	0.32	9.294434	1.636963	0.06	0.519238	200	36.6	0	2.3
49.23828125	60	0.16	0.75	0.5	14.91943	1.524463	0.1	0.594238	200	36.7	0	2.5
69.23828125	90	0.2	0.85	0.32	37.41943	1.074463	0.06	0.494238	100	41.2	0	1.8
79.23828125	70	0.18	0.8	0.25	3.669434	1.299463	0.1	0.544238	0	44.5	0	3
59.23828125	100	0.14	0.9	0.41	26.16943	1.749463	0.07	0.444238	200	37.8	0	1.6
41.73828125	60	0.135	0.8	0.32	34.60693	1.355713	0.1	0.581738	0	40.4	0	1.5
61.73828125	80	0.175	0.9	0.5	12.10693	0.905713	0.06	0.481738	100	42.3	1.5	2.2
71.73828125	70	0.195	0.75	0.41	23.35693	1.130713	0.1	0.531738	200	39.5	0.7	2.6
51.73828125	100	0.155	0.85	0.25	0.856934	1.580713	0.07	0.431738	0	40.8	0	1.4
76.73828125	60	0.165	0.85	0.41	17.73193	1.468213	0.1	0.456738	100	43.6	0.5	2.3
56.73828125	90	0.125	0.75	0.25	40.23193	1.018213	0.07	0.556738	200	35.9	0	1.7
46.73828125	80	0.145	0.9	0.32	6.481934	1.243213	0.07	0.406738	100	39.1	0	1.2
66.73828125	100	0.185	0.8	0.5	28.98193	1.693213	0.06	0.506738	0	41.6	0	2.2
70.48828125	60	0.145	0.85	0.25	24.76318	1.665088	0.06	0.500488	200	39.8	0	2
50.48828125	80	0.19	0.75	0.41	2.263184	1.215088	0.1	0.400488	100	38.8	0	1.4
40.48828125	70	0.17	0.9	0.5	36.01318	0.990088	0.07	0.550488	0	40.8	0	1.5
60.48828125	90	0.125	0.8	0.32	13.51318	1.440088	0.1	0.450488	100	39.4	0	1.7
45.48828125	60	0.2	0.8	0.5	7.888184	1.777588	0.07	0.425488	200	37	0	1.4
65.48828125	90	0.155	0.9	0.32	30.38818	1.327588	0.1	0.525488	0	43.6	0	2
75.48828125	80	0.135	0.75	0.25	19.13818	1.102588	0.06	0.475488	100	40	0	2.1
55.48828125	100	0.18	0.85	0.41	41.63818	1.552588	0.07	0.575488	200	37.1	0	2
42.98828125	60	0.175	0.75	0.32	33.20068	1.608838	0.06	0.437988	0	40.2	0	1
62.98828125	90	0.13	0.85	0.5	10.70068	1.158838	0.1	0.537988	200	39.2	1.2	2.7
72.98828125	70	0.15	0.8	0.41	44.45068	0.933838	0.06	0.487988	100	41.9	1	1.8
52.98828125	100	0.195	0.9	0.25	21.95068	1.383838	0.07	0.587988	0	41.8	0	2.1
77.98828125	70	0.12	0.9	0.41	5.075684	1.721338	0.06	0.512988	0	44.4	0	3
57.98828125	90	0.16	0.8	0.25	27.57568	1.271338	0.07	0.412988	200	37.3	0	1.2
47.98828125	80	0.185	0.85	0.32	16.32568	1.046338	0.07	0.562988	200	36.9	0	1.9
67.98828125	100	0.14	0.75	0.5	38.82568	1.496338	0.1	0.462988	100	40.3	0.8	1.8
53.61328125	60	0.125	0.75	0.41	9.997559	1.34165	0.07	0.509863	100	38.3	0	2
73.61328125	80	0.165	0.85	0.25	32.49756	1.79165	0.1	0.409863	200	40.7	0	1.5
63.61328125	70	0.19	0.8	0.32	21.24756	1.56665	0.06	0.559863	200	38.1	0	2.4
43.61328125	90	0.145	0.9	0.5	43.74756	1.11665	0.1	0.459863	0	41	0	1.1
68.61328125	60	0.175	0.9	0.32	26.87256	1.22915	0.06	0.434863	0	44.8	0	1.6
48.61328125	90	0.135	0.8	0.5	4.372559	1.67915	0.07	0.534863	100	37.4	0	2.2
58.61328125	70	0.155	0.85	0.41	38.12256	1.45415	0.06	0.484863	200	37.9	0	1.6
78.61328125	100	0.2	0.75	0.25	15.62256	1.00415	0.1	0.584863	100	40.9	0	3.2
61.11328125	60	0.195	0.85	0.5	1.560059	1.2854	0.06	0.447363	200	40.5	1.5	2.1
41.11328125	80	0.15	0.75	0.32	24.06006	1.7354	0.07	0.547363	100	36.8	0	1.5
51.11328125	70	0.13	0.9	0.25	12.81006	1.5104	0.06	0.497363	0	41.5	0	1.6
71.11328125	100	0.17	0.8	0.41	35.31006	1.0604	0.1	0.597363	100	40.5	0	2.9
56.11328125	70	0.14	0.8	0.25	29.68506	1.1729	0.07	0.522363	100	39.2	0	1.6
